COA,Cost Center,Amounts
1058,072,917381.0
1058,116,1068478.0
1058,193,3991183.0
1059,072,60654.0
1059,153,4740832.0
1059,180,437209.0
1059,071,3603173.0
1059,143,2448003.0
1060,177,2459198.0
1060,122,3966735.0
1060,166,474336.0
1060,183,1115766.0
1061,063,1725349.0
1061,079,4983191.0
1061,170,2756438.0
1061,149,1765535.0
1061,095,2274189.0
1061,122,1540049.0
1061,142,1160385.0
1061,136,3609209.0
1062,031,933898.0
1062,191,1089759.0
1062,138,2426151.0
1062,196,3625679.0
1062,177,4883269.0
1063,153,905413.0
1063,073,80600.0
1063,026,2675334.0
1063,050,1378814.0
1063,076,4871732.0
1063,059,2771261.0
1063,093,3490113.0
1064,164,4364871.0
1064,193,2874580.0
1064,126,2352291.0
1064,027,2207939.0
1065,014,4112357.0
1065,065,2009530.0
1065,123,379670.0
1065,030,3150934.0
1066,039,435053.0
1066,145,1248473.0
1066,078,2794784.0
1067,156,1908086.0
1067,153,4543437.0
1067,159,1493792.0
1067,058,2946740.0
1067,199,2149861.0
1067,134,2847461.0
1068,157,4738475.0
1068,190,1046862.0
1068,026,1063016.0
1069,021,2258013.0
1069,041,2973118.0
1069,062,1463384.0
1069,045,1165066.0
1069,142,3537710.0
1069,020,3517908.0
1069,001,2275616.0
1069,105,3440051.0
1070,161,582734.0
1070,151,1131799.0
1070,170,753457.0
1070,051,1335506.0
1070,109,719759.0
1071,043,3747299.0
1071,079,2850343.0
1071,153,1450167.0
1072,120,3501671.0
1072,177,4713954.0
1072,078,2507356.0
1073,113,1618385.0
1073,021,1259336.0
1073,154,465721.0
1073,011,4809936.0
1073,111,4181433.0
1073,189,2880244.0
1074,196,2885472.0
1074,173,3817914.0
1074,069,884202.0
1075,167,4073082.0
1075,114,4845586.0
1075,072,2355352.0
1075,047,2047657.0
1075,150,1612081.0
1075,112,531953.0
1075,163,812516.0
1076,178,2754982.0
1076,127,2279581.0
1076,074,1579441.0
1076,170,1623136.0
1076,103,4851222.0
1076,195,2026834.0
1077,001,2597013.0
1077,169,3116943.0
1077,139,2497481.0
1077,119,2215784.0
1077,106,267543.0
1077,014,1342611.0
1077,049,663756.0
1078,113,4866003.0
1078,179,3048270.0
1078,125,1204094.0
1078,032,800307.0
1078,008,2758687.0
1079,105,4162394.0
1079,024,2496894.0
1079,058,3585851.0
1079,030,2549271.0
1079,119,1374390.0
1079,031,4175272.0
1079,166,4901421.0
1080,117,961146.0
1080,142,3000894.0
1080,038,3734000.0
1080,099,691177.0
1081,071,1705977.0
1081,198,3940710.0
1081,107,1343192.0
1082,073,4189005.0
1082,186,2903818.0
1082,077,3303104.0
1083,115,1668875.0
1083,138,3816735.0
1083,124,1892278.0
1083,089,4664933.0
1084,179,1175477.0
1084,062,3879967.0
1084,147,227800.0
1084,099,3726079.0
1085,098,2516433.0
1085,099,2955000.0
1085,170,4349805.0
1085,167,4372210.0
1085,039,2207128.0
1085,127,2634496.0
1085,010,2290071.0
1085,033,3614995.0
1086,168,3120064.0
1086,040,1993442.0
1086,020,410773.0
1086,121,1649542.0
1086,068,3375044.0
1086,087,2672775.0
1087,161,189137.0
1087,184,351420.0
1087,195,3159493.0
1087,125,4605436.0
1087,139,4987155.0
1088,024,3473066.0
1088,112,4518086.0
1088,026,239495.0
1088,195,3982756.0
1088,163,1473905.0
1088,181,1880457.0
1088,114,736393.0
1088,043,2660520.0
1089,175,3102355.0
1089,047,1211741.0
1089,044,4565017.0
1089,045,724157.0
1089,021,2311138.0
1089,157,1277347.0
1089,098,1284080.0
1090,120,2737525.0
1090,074,378571.0
1090,174,4726726.0
1091,077,1004093.0
1091,164,1929619.0
1091,109,2421208.0
1091,177,1193656.0
1091,065,2863894.0
1091,117,2878312.0
1091,078,4963533.0
1092,006,2833986.0
1092,169,3432139.0
1092,102,3725898.0
1092,071,254731.0
1092,003,3035968.0
1093,074,3186723.0
1093,199,3108247.0
1093,059,3392045.0
1093,156,3607433.0
1093,091,3299316.0
1093,057,4193302.0
1094,025,1830658.0
1094,161,665745.0
1094,166,4549043.0
1094,011,1640328.0
1094,080,2083360.0
1094,113,1011966.0
1094,009,3934699.0
1094,149,4383538.0
1095,136,4571104.0
1095,129,4721497.0
1095,070,4837247.0
1095,043,1482756.0
1095,066,4353281.0
1096,120,3773216.0
1096,020,1135817.0
1096,037,3384855.0
1097,102,2279382.0
1097,143,3367414.0
1097,094,3364981.0
1097,024,2926955.0
1097,004,4113862.0
1097,068,4702057.0
1097,138,550647.0
1097,032,1176771.0
1098,159,4577127.0
1098,144,1114622.0
1098,084,325453.0
1099,180,236281.0
1099,078,195689.0
1099,167,4979678.0
1099,105,589441.0
1099,030,1181652.0
1099,036,2692358.0
1100,117,2101442.0
1100,095,3713922.0
1100,172,781069.0
1100,191,2080274.0
1100,179,504118.0
1100,139,2451842.0
1101,072,2229032.0
1101,009,1188202.0
1101,177,1819803.0
1101,095,4904829.0
1101,056,1843001.0
1101,114,4509464.0
1102,092,3317216.0
1102,016,3212105.0
1102,102,2989758.0
1102,071,116574.0
1102,049,3936105.0
1102,032,1225409.0
1102,117,638360.0
1102,024,2827244.0
1103,196,2936052.0
1103,142,4067134.0
1103,054,1172663.0
1104,153,4937761.0
1104,001,2705675.0
1104,071,3994584.0
1104,038,558532.0
1105,034,3952023.0
1105,004,1197279.0
1105,092,1625620.0
1106,068,2110593.0
1106,014,577110.0
1106,033,327155.0
1106,190,2246893.0
1107,132,1115533.0
1107,152,3079383.0
1107,028,3638943.0
1107,116,4544671.0
1107,129,3297926.0
1108,118,4238020.0
1108,165,2137105.0
1108,008,548730.0
1108,016,3564883.0
1108,123,2223376.0
1109,083,337754.0
1109,156,1382330.0
1109,038,3169053.0
1110,183,2532700.0
1110,084,2156695.0
1110,098,3967550.0
1110,153,580926.0
1110,136,3277018.0
1110,076,4389754.0
1110,117,2761163.0
1111,111,1701269.0
1111,116,2272960.0
1111,059,2085788.0
1111,106,484478.0
1112,081,4615695.0
1112,171,344995.0
1112,066,4160542.0
1112,096,475218.0
1112,040,491857.0
1112,176,3696592.0
1113,143,2812800.0
1113,016,3353366.0
1113,151,2059935.0
1113,144,4369301.0
1114,185,526967.0
1114,014,2541989.0
1114,074,782104.0
1114,154,2416125.0
1114,080,4237901.0
1114,091,1757069.0
1115,095,4227324.0
1115,030,4872988.0
1115,196,4093950.0
1115,072,3071731.0
1115,147,3217069.0
1115,058,141007.0
1115,110,4646131.0
1116,069,1761607.0
1116,008,915214.0
1116,047,724825.0
1116,070,3290150.0
1116,180,357231.0
1116,196,3707436.0
1116,080,4859333.0
1116,087,467871.0
1117,056,1565070.0
1117,097,1628671.0
1117,108,4707623.0
1117,117,2985157.0
1117,088,4417878.0
1117,041,786344.0
1117,095,3774635.0
1118,173,2221134.0
1118,021,2125834.0
1118,070,3039309.0
1119,070,2155269.0
1119,056,1423400.0
1119,194,3395646.0
1119,132,2438297.0
1119,030,3338991.0
1119,089,236633.0
1120,154,3839074.0
1120,015,3823163.0
1120,002,1454341.0
1120,053,608722.0
1120,078,2491953.0
1120,055,2158969.0
1121,098,2506309.0
1121,137,4168437.0
1121,181,4032939.0
1121,059,369657.0
1122,011,2871264.0
1122,112,3550400.0
1122,005,2094293.0
1122,118,584715.0
1122,020,114074.0
1122,081,1630593.0
1122,148,4008598.0
1122,110,3094445.0
1123,093,402449.0
1123,023,4353917.0
1123,112,3731566.0
1123,028,1115645.0
1123,063,3897798.0
1123,151,391133.0
1123,103,3169791.0
1123,135,2657718.0
1124,199,4077035.0
1124,090,1188982.0
1124,187,740757.0
1124,166,994386.0
1125,040,2475644.0
1125,195,3774685.0
1125,168,3801787.0
1125,020,2250037.0
1125,046,4621530.0
1125,198,2826814.0
1125,161,3180139.0
1126,083,2216618.0
1126,161,1521074.0
1126,081,1380622.0
1126,039,290299.0
1126,113,2541611.0
1126,018,1558935.0
1126,121,2265050.0
1127,095,3226886.0
1127,074,4887069.0
1127,020,460580.0
1128,130,2254171.0
1128,099,4050981.0
1128,119,3262669.0
1128,149,1614419.0
1128,142,2383389.0
1128,190,762797.0
1128,011,318750.0
1129,088,2527700.0
1129,183,871069.0
1129,022,1246241.0
1130,113,1870531.0
1130,135,1421639.0
1130,134,2049759.0
1130,157,1698452.0
1130,041,2993450.0
1130,094,3948242.0
1131,086,1267459.0
1131,017,4259316.0
1131,085,4822406.0
1131,025,3017477.0
1131,143,760363.0
1131,174,416695.0
1131,099,3321424.0
1131,073,4584565.0
1132,168,2979256.0
1132,179,4690631.0
1132,170,1554814.0
1132,101,1889630.0
1132,034,3960393.0
1133,172,4563115.0
1133,180,476330.0
1133,190,3355576.0
1133,176,2547358.0
1134,093,4756335.0
1134,080,1715244.0
1134,047,3833119.0
1135,058,1486003.0
1135,036,3942720.0
1135,040,2543372.0
1135,020,2703456.0
1136,135,1889832.0
1136,010,819614.0
1136,170,4158412.0
1136,087,3857778.0
1136,197,4047128.0
1136,159,836040.0
1136,034,2193990.0
1136,153,2060184.0
1137,185,1177675.0
1137,061,1203451.0
1137,114,4828327.0
1137,157,3924007.0
1137,073,4520832.0
1137,193,978141.0
1137,192,3394751.0
1137,115,2856393.0
1138,119,2642024.0
1138,197,4831678.0
1138,073,4086287.0
1138,200,4008284.0
1138,098,700609.0
1138,129,1257516.0
1139,124,428537.0
1139,096,809959.0
1139,142,2252103.0
1139,027,2571630.0
1139,183,4156923.0
1139,133,467651.0
1139,032,4553420.0
1139,073,4085349.0
1140,007,1876068.0
1140,107,1936969.0
1140,014,417211.0
1140,102,1130448.0
1140,129,1600238.0
1141,183,3958989.0
1141,167,696622.0
1141,086,1441528.0
1142,179,3080588.0
1142,036,4530229.0
1142,195,104829.0
1142,181,1086117.0
1142,121,756103.0
1142,115,4701727.0
1143,136,618023.0
1143,109,1199813.0
1143,029,3198369.0
1143,199,3117825.0
1143,074,323408.0
1143,061,4185072.0
1143,078,2504148.0
1144,005,1463447.0
1144,162,17806.0
1144,132,1770552.0
1144,148,2857612.0
1144,062,944696.0
1144,184,3344392.0
1144,037,2622188.0
1145,018,111468.0
1145,135,4367924.0
1145,140,227237.0
1145,130,1940538.0
1145,142,1872779.0
1146,005,527283.0
1146,092,2913698.0
1146,018,3785828.0
1146,089,675714.0
1146,062,1767972.0
1146,188,1699351.0
1146,169,3217550.0
1146,161,4153614.0
1147,119,3883190.0
1147,179,2293821.0
1147,123,1474278.0
1147,162,228593.0
1147,047,1005354.0
1147,035,219111.0
1147,017,4667521.0
1147,184,2581764.0
1148,122,1791301.0
1148,065,3906399.0
1148,010,4330333.0
1148,193,1666304.0
1148,166,631130.0
1148,049,1846416.0
1148,074,4448538.0
1149,113,1340936.0
1149,099,422231.0
1149,087,2128253.0
1149,048,2158730.0
1149,128,4975540.0
1149,178,910478.0
1149,095,1475894.0
1149,133,521964.0
1150,170,3591138.0
1150,076,841557.0
1150,079,2225103.0
1150,115,2241177.0
1150,155,3636804.0
1151,158,384455.0
1151,112,3191188.0
1151,071,1822923.0
1151,164,4007469.0
1151,015,3400259.0
1152,037,3908747.0
1152,156,183647.0
1152,174,345494.0
1153,094,2255114.0
1153,093,1861113.0
1153,099,2225257.0
1153,146,393658.0
1153,009,697099.0
1153,155,1841080.0
1153,040,1578783.0
1153,174,1400662.0
1154,007,2500229.0
1154,189,1941067.0
1154,048,2812747.0
1155,199,4981862.0
1155,067,1435029.0
1155,181,4583230.0
1155,115,2461089.0
1155,055,621961.0
1156,116,2231105.0
1156,045,448076.0
1156,183,3412827.0
1157,171,2715435.0
1157,089,4457745.0
1157,182,4258297.0
1157,017,3561927.0
1157,141,4637349.0
1158,045,3953962.0
1158,093,141157.0
1158,131,2774567.0
1158,058,1850867.0
1158,032,4020272.0
1158,052,2762718.0
1158,036,3063622.0
1158,061,440215.0
1159,102,2059868.0
1159,184,2053073.0
1159,185,2878754.0
1159,123,635381.0
1159,135,1591968.0
1160,116,2591626.0
1160,120,650390.0
1160,175,4146978.0
1161,164,4554454.0
1161,151,286510.0
1161,047,629564.0
1161,197,773547.0
1161,034,831639.0
1161,111,1620077.0
1161,129,3549567.0
1162,133,3178935.0
1162,073,2758699.0
1162,021,634600.0
1162,065,1521095.0
1162,051,2672055.0
1163,165,3605958.0
1163,044,3029643.0
1163,152,4214225.0
1163,149,2822454.0
1163,040,4127929.0
1163,169,151584.0
1163,160,236854.0
1164,198,3094361.0
1164,148,161127.0
1164,068,4446094.0
1164,167,2732432.0
1164,054,3213117.0
1164,197,1517450.0
1164,147,1231941.0
1164,107,4038673.0
1165,077,2203631.0
1165,117,2426413.0
1165,019,1028075.0
1165,177,3037235.0
1165,016,1569787.0
1165,041,3594631.0
1166,089,1602388.0
1166,103,2337698.0
1166,034,1344684.0
1166,195,1247115.0
1166,095,493090.0
1166,132,1458158.0
1166,144,1926908.0
1166,028,3080733.0
1167,041,1570447.0
1167,084,3817976.0
1167,148,2496345.0
1167,185,2578477.0
1168,079,2291581.0
1168,128,1211236.0
1168,006,2920887.0
1168,024,252804.0
1168,101,1413968.0
1168,130,2991619.0
1169,173,4413454.0
1169,121,3640265.0
1169,074,3821645.0
1169,138,1836027.0
1169,003,2008902.0
1169,028,2855705.0
1169,111,981330.0
1169,035,2770582.0
1170,099,3824377.0
1170,130,1405806.0
1170,116,4945563.0
1171,157,4695353.0
1171,031,3777276.0
1171,033,1003299.0
1171,025,2550521.0
1171,101,2505389.0
1171,096,236064.0
1171,087,693812.0
1171,143,1671873.0
1172,133,1646550.0
1172,117,3069210.0
1172,039,820885.0
1172,156,4953173.0
1172,132,3699204.0
1172,036,1503179.0
1173,130,2818992.0
1173,131,2379714.0
1173,137,93018.0
1173,126,1662886.0
1173,182,556927.0
1174,150,2988579.0
1174,079,1334997.0
1174,186,3281399.0
1174,177,4860564.0
1174,162,2896587.0
1174,007,1145441.0
1175,150,2625919.0
1175,123,3608702.0
1175,044,3875285.0
1176,038,558379.0
1176,175,104497.0
1176,063,1575325.0
1176,009,765642.0
1176,147,3455596.0
1176,180,2057783.0
1177,121,1044635.0
1177,189,1631997.0
1177,187,3314512.0
1177,016,2632131.0
1177,181,1575625.0
1177,036,874180.0
1177,133,4561500.0
1178,140,3406922.0
1178,091,4020226.0
1178,174,1329167.0
1178,198,2426059.0
1178,185,4787114.0
1179,143,3527456.0
1179,077,3454297.0
1179,058,2450125.0
1179,198,2404219.0
1179,074,2806833.0
1180,071,4093704.0
1180,074,4773498.0
1180,032,4025033.0
1180,147,1459359.0
1180,174,1445275.0
1180,140,3573565.0
1180,098,1738354.0
1180,102,2217457.0
1181,192,1362952.0
1181,123,2814470.0
1181,055,1365391.0
1181,052,555041.0
1181,138,3707046.0
1182,063,1136102.0
1182,013,1171854.0
1182,172,509988.0
1182,136,1658165.0
1183,026,4889774.0
1183,175,798126.0
1183,198,3267935.0
1183,036,4404431.0
1183,002,2383741.0
1183,141,3256188.0
1184,083,456409.0
1184,074,2874925.0
1184,166,2680410.0
1184,016,3618357.0
1184,197,4683980.0
1185,107,3941924.0
1185,046,939695.0
1185,010,3747526.0
1185,102,4362731.0
1186,010,545430.0
1186,003,4915140.0
1186,077,1429963.0
1186,146,4945606.0
1186,155,2721069.0
1187,035,1660114.0
1187,130,3658285.0
1187,120,3244944.0
1187,070,3595805.0
1187,050,80280.0
1187,029,1692190.0
1188,146,3058663.0
1188,173,3197242.0
1188,194,2033397.0
1188,050,2144239.0
1188,045,1646354.0
1189,172,4679769.0
1189,025,44082.0
1189,048,1924036.0
1189,036,2239210.0
1189,123,1342302.0
1189,083,1654830.0
1190,186,1189150.0
1190,147,3342253.0
1190,003,2332321.0
1190,067,806987.0
1190,168,3433507.0
1190,093,4616299.0
1190,178,4440129.0
1191,177,3076981.0
1191,031,1103452.0
1191,164,676508.0
1191,076,774396.0
1191,095,3741197.0
1192,096,4011955.0
1192,107,4129762.0
1192,180,3811680.0
1192,141,3404906.0
1192,121,2983114.0
1192,194,3938980.0
1192,138,2632278.0
1193,181,4515412.0
1193,093,1018762.0
1193,020,2687934.0
1193,145,831040.0
1193,029,4273885.0
1193,016,2214784.0
1193,141,3404673.0
1194,150,2571107.0
1194,126,2289424.0
1194,024,298107.0
1194,131,2317268.0
1194,115,4036508.0
1194,015,3619168.0
1194,117,1985784.0
1194,034,4084102.0
1195,056,2710406.0
1195,149,310676.0
1195,019,4472150.0
1195,012,4930825.0
1195,109,2365635.0
1195,089,1442583.0
1195,180,908107.0
1195,017,685790.0
1196,187,3416824.0
1196,166,3312345.0
1196,108,2701108.0
1196,096,3271135.0
1196,098,1745372.0
1196,115,900583.0
1196,097,2690920.0
1196,021,2648924.0
1197,058,2726782.0
1197,001,2664349.0
1197,194,4118569.0
1197,006,1245085.0
1197,077,1737337.0
1197,119,1385492.0
1197,173,4687678.0
1197,185,3627869.0
1198,009,3078467.0
1198,170,4681827.0
1198,108,4446316.0
1199,053,177546.0
1199,018,2992947.0
1199,026,3519398.0
1199,153,252895.0
1200,012,291656.0
1200,103,2524440.0
1200,113,1453425.0
1200,060,4080773.0
1200,139,3660272.0
1200,056,1601329.0
1200,194,2993609.0
1200,199,3365934.0
1201,061,1113003.0
1201,078,1509500.0
1201,037,314179.0
1201,170,4743116.0
1201,134,4399772.0
1202,161,2483148.0
1202,174,4861728.0
1202,110,4708516.0
1202,143,3359999.0
1203,082,927556.0
1203,179,2694262.0
1203,107,1212431.0
1203,105,1134469.0
1203,039,4289131.0
1203,077,730315.0
1203,097,2320496.0
1204,144,2790861.0
1204,106,679123.0
1204,107,1221864.0
1205,085,4237196.0
1205,166,471395.0
1205,021,3625678.0
1205,116,960503.0
1206,097,948935.0
1206,173,3810865.0
1206,155,3624283.0
1206,011,2798664.0
1206,019,2402177.0
1207,078,595408.0
1207,004,4997864.0
1207,055,2399815.0
1207,049,1220540.0
1207,190,3025964.0
1208,102,3879814.0
1208,062,1909502.0
1208,142,2672914.0
1208,083,1802705.0
1209,093,4016055.0
1209,132,3614844.0
1209,128,3810529.0
1209,120,1607964.0
1209,026,1023606.0
1210,106,738154.0
1210,012,1311263.0
1210,145,4674444.0
1210,057,2899923.0
1210,190,2093715.0
1211,051,2853250.0
1211,085,1236193.0
1211,059,2757706.0
1211,098,4717888.0
1212,066,3700575.0
1212,196,2309537.0
1212,126,3666533.0
1212,186,1767359.0
1212,165,708393.0
1213,126,4196952.0
1213,048,380909.0
1213,139,4091800.0
1213,165,252087.0
1213,016,41855.0
1213,135,696083.0
1213,009,3157201.0
1214,182,1101411.0
1214,039,2285488.0
1214,003,311646.0
1215,171,2762701.0
1215,158,69136.0
1215,124,2651794.0
1215,169,1380956.0
1215,125,4887622.0
1215,005,95542.0
1215,002,4067655.0
1215,137,3373424.0
1216,028,1212434.0
1216,025,3102706.0
1216,135,1269567.0
1216,039,1778661.0
1217,021,4951263.0
1217,096,1137028.0
1217,104,3423368.0
1217,118,4240857.0
1217,145,3272141.0
1217,063,4292514.0
1218,024,1892076.0
1218,104,2385265.0
1218,098,3187373.0
1219,044,4475008.0
1219,022,4596570.0
1219,128,1156535.0
1219,112,4507352.0
1219,166,3464516.0
1219,085,2838253.0
1219,145,1362764.0
1219,025,4621555.0
1220,072,4807731.0
1220,140,2939310.0
1220,145,3763750.0
1220,169,3566430.0
1220,009,1997497.0
1220,046,393918.0
1220,081,820627.0
1220,005,1209956.0
1221,174,708353.0
1221,139,4942505.0
1221,085,3623576.0
1221,099,2508956.0
1221,194,4871873.0
1221,190,277945.0
1222,060,4774743.0
1222,020,1989548.0
1222,088,3870039.0
1222,155,157832.0
1222,197,1373902.0
1222,158,4963004.0
1223,059,3401677.0
1223,092,3306753.0
1223,142,437614.0
1223,097,3096893.0
1223,111,3992295.0
1223,048,3568412.0
1224,069,3561269.0
1224,040,3173165.0
1224,098,3700880.0
1225,093,2229232.0
1225,028,3809119.0
1225,024,520135.0
1225,002,445613.0
1225,079,2160588.0
1226,143,2775557.0
1226,132,2988654.0
1226,105,3924349.0
1226,027,4319954.0
1226,007,71580.0
1226,023,2074912.0
1226,091,3898054.0
1227,144,1351906.0
1227,063,1349350.0
1227,147,738215.0
1227,134,844365.0
1227,044,1387050.0
1227,176,1505764.0
1227,098,3915506.0
1227,036,1812013.0
1228,185,3087177.0
1228,161,2294730.0
1228,127,686093.0
1228,153,43769.0
1229,086,4079223.0
1229,159,4298947.0
1229,098,4871385.0
1229,085,689261.0
1229,113,1610119.0
1229,111,4736922.0
1230,123,4843939.0
1230,081,1464326.0
1230,046,3477839.0
1230,102,2460126.0
1231,063,4661015.0
1231,084,1007002.0
1231,097,4986352.0
1231,072,907837.0
